# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Draught,Destination,ETA
18/04/2026 03:50:25,Base Station,219000009,54.403314,10.828414,Moored,0.5,1.1,102.9,55,,OXCD4,NORDIC WAVE,Undefined,Category A,30.0,50.0,9.1,COPENHAGEN,
18/04/2026 03:51:11,Class A,219000009,54.402845,10.828035,At anchor,-2.8,13.3,30.7,227,IMO9308293,OXGH5,COPENHAGEN EXPRESS,Fishing,No additional info,20.0,100.0,4.1,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:50:53,Class A,219000009,54.402912,10.827939,,-4.5,2.7,233.1,1,,OXCD7,BALTIC STAR,Undefined,,10.0,50.0,4.0,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:49:22,Class B,219000009,54.403178,10.82838,Under way using engine,1.3,0.8,105.6,286,,OXGH7,BALTIC STAR,Cargo,,30.0,100.0,3.1,HAMBURG,19/04/2026 06:00:00
18/04/2026 03:53:04,Base Station,219000009,54.403215,10.827529,Under way using engine,-1.2,14.1,249.4,259,,OXCD8,MAERSK OSLO,Tanker,,30.0,200.0,6.3,AARHUS,18/04/2026 18:00:00
18/04/2026 03:52:26,Class B,219000009,54.404176,10.828461,,-3.2,8.5,229.4,3,,OXGH5,MAERSK OSLO,Cargo,Category A,20.0,200.0,11.8,AARHUS,19/04/2026 06:00:00
18/04/2026 03:53:46,Class B,219000009,54.405083,10.828811,Moored,-5.0,0.6,72.3,342,,OXCD5,MAERSK OSLO,Cargo,No additional info,10.0,150.0,7.8,,18/04/2026 18:00:00
18/04/2026 03:52:52,Class A,219000009,54.405738,10.828667,,-1.3,3.1,328.2,128,,OXCD6,NORDIC WAVE,Undefined,Category A,,150.0,6.0,AARHUS,18/04/2026 18:00:00
18/04/2026 03:51:34,Base Station,219000009,54.406148,10.828437,,0.8,6.3,59.7,291,IMO9801431,OXAB2,,Tanker,,20.0,200.0,7.6,COPENHAGEN,
18/04/2026 03:52:51,Class B,219000009,54.406913,10.829326,,-2.3,14.7,97.4,194,IMO9066141,OXGH7,COPENHAGEN EXPRESS,Tanker,,15.0,200.0,10.9,AARHUS,
18/04/2026 03:49:26,Class B,219000009,54.406599,10.830263,At anchor,-1.0,2.9,128.2,204,IMO9843354,OXEF5,,Tanker,No additional info,,,7.2,,18/04/2026 18:00:00
18/04/2026 03:51:45,Class A,219000009,54.406001,10.830812,At anchor,3.4,0.3,288.8,300,,OXAB6,,Tanker,,10.0,100.0,7.7,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:53:52,Base Station,219000009,54.406919,10.830224,Moored,-4.6,1.0,198.7,336,,OXGH2,NORDIC WAVE,Fishing,,,100.0,8.2,AARHUS,18/04/2026 18:00:00
18/04/2026 03:51:51,Base Station,219000009,54.407339,10.83058,Under way using engine,3.1,3.5,166.1,140,IMO9375360,OXEF8,BALTIC STAR,Fishing,Category A,15.0,100.0,8.5,HAMBURG,
18/04/2026 03:57:50,Class A,219000009,54.407972,10.83018,Moored,-4.2,1.5,169.3,247,IMO9477061,OXEF4,MAERSK OSLO,Passenger,Category A,10.0,,10.2,HAMBURG,18/04/2026 18:00:00
18/04/2026 03:58:09,Class B,219000009,54.407089,10.830357,At anchor,1.6,12.5,261.3,56,,OXGH6,,Passenger,,,,7.2,AARHUS,18/04/2026 18:00:00
18/04/2026 03:50:21,Class A,219000009,54.406312,10.829731,Under way using engine,3.5,3.5,336.7,37,,OXCD3,BALTIC STAR,Cargo,Category A,30.0,,8.0,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 03:55:04,Base Station,219000009,54.406003,10.829103,Under way using engine,0.1,8.3,297.0,217,,OXEF4,BALTIC STAR,Undefined,Category A,20.0,50.0,10.6,,18/04/2026 18:00:00
18/04/2026 03:50:25,Base Station,219000009,54.405928,10.82873,At anchor,3.4,5.4,153.7,199,IMO9709641,OXCD2,MAERSK OSLO,Fishing,,10.0,200.0,8.1,AARHUS,18/04/2026 18:00:00
18/04/2026 03:53:05,Class B,219000009,54.405021,10.828595,At anchor,-4.8,10.1,335.7,144,IMO9134556,OXCD4,MAERSK OSLO,Cargo,No additional info,20.0,50.0,6.6,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 03:55:09,Class B,219000009,54.405286,10.827837,Moored,0.1,4.7,356.8,234,IMO9092526,OXCD6,COPENHAGEN EXPRESS,Fishing,,15.0,200.0,3.3,AARHUS,19/04/2026 06:00:00
18/04/2026 03:52:36,Class B,219000009,54.404655,10.827413,Moored,1.8,2.8,195.5,301,IMO9907037,OXGH2,MAERSK OSLO,Tanker,,20.0,100.0,8.4,,
18/04/2026 04:01:18,Class A,219000009,54.404004,10.827118,At anchor,-0.5,11.9,288.8,135,,OXGH7,BALTIC STAR,Cargo,Category A,15.0,100.0,11.5,HAMBURG,19/04/2026 06:00:00
18/04/2026 03:50:31,Class A,219000009,54.403651,10.826558,Moored,2.3,5.2,33.4,312,IMO9992408,OXCD6,MAERSK OSLO,Undefined,,30.0,200.0,4.6,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 03:50:50,Class A,219000009,54.402933,10.826916,,-3.8,3.4,35.6,242,,OXEF1,,Tanker,No additional info,15.0,50.0,9.1,AARHUS,
18/04/2026 03:55:18,Base Station,219000009,54.402592,10.827059,Under way using engine,1.5,12.5,165.4,300,,OXGH2,MAERSK OSLO,Cargo,No additional info,,100.0,11.5,,
18/04/2026 04:03:25,Class A,219000009,54.402204,10.826554,At anchor,-4.4,12.1,354.3,359,,OXEF2,MAERSK OSLO,Fishing,Category A,15.0,,11.4,COPENHAGEN,
18/04/2026 03:51:07,Base Station,219000009,54.402653,10.825625,At anchor,3.7,4.5,92.7,356,IMO9302508,OXCD2,COPENHAGEN EXPRESS,Fishing,No additional info,,100.0,10.3,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 04:03:21,Class B,219000009,54.402147,10.824661,Under way using engine,-0.4,8.5,323.8,193,,OXEF5,MAERSK OSLO,Tanker,Category A,15.0,100.0,6.9,,
18/04/2026 03:55:37,Base Station,219000009,54.402362,10.824031,,-3.3,1.0,118.9,357,IMO9324768,OXAB4,BALTIC STAR,Cargo,Category A,10.0,100.0,6.3,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:57:24,Base Station,219000009,54.401921,10.82425,Under way using engine,-2.3,5.2,233.7,38,IMO9273445,OXEF1,COPENHAGEN EXPRESS,Undefined,Category A,30.0,,9.3,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:52:17,Class A,219000009,54.402374,10.824272,At anchor,-0.2,4.7,102.6,324,,OXGH3,BALTIC STAR,Tanker,No additional info,15.0,,4.3,AARHUS,19/04/2026 06:00:00
18/04/2026 04:02:23,Base Station,219000009,54.402494,10.82368,Under way using engine,-2.2,6.3,72.8,300,IMO9378970,OXCD6,MAERSK OSLO,Undefined,,15.0,100.0,4.9,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:51:28,Class B,219000009,54.403012,10.823932,At anchor,-0.4,12.0,233.1,230,IMO9925723,OXEF3,,Tanker,,20.0,200.0,5.6,,19/04/2026 06:00:00
18/04/2026 03:51:53,Class A,219000009,54.402141,10.8244,Moored,-1.5,3.1,160.4,259,IMO9366296,OXGH8,BALTIC STAR,Undefined,,30.0,50.0,6.0,,
18/04/2026 03:51:58,Class B,219000009,54.401325,10.824772,At anchor,3.6,10.4,2.9,325,,OXGH1,COPENHAGEN EXPRESS,Passenger,Category A,20.0,50.0,10.7,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:56:20,Class A,219000009,54.401216,10.825196,Under way using engine,4.3,1.4,133.5,127,IMO9677058,OXGH7,MAERSK OSLO,Passenger,Category A,,100.0,8.0,HAMBURG,18/04/2026 18:00:00
18/04/2026 03:57:32,Base Station,219000009,54.400613,10.825905,Under way using engine,-3.4,3.1,183.2,97,,OXAB2,COPENHAGEN EXPRESS,Fishing,,20.0,100.0,4.2,AARHUS,
18/04/2026 04:02:13,Base Station,219000009,54.401336,10.826568,,0.5,1.2,329.5,227,IMO9226392,OXEF2,,Undefined,No additional info,15.0,150.0,10.2,AARHUS,19/04/2026 06:00:00
18/04/2026 03:57:39,Class B,219000009,54.401274,10.827315,Moored,3.9,3.3,244.3,47,,OXEF6,BALTIC STAR,Tanker,No additional info,10.0,200.0,10.3,HAMBURG,18/04/2026 18:00:00
18/04/2026 04:07:38,Class A,219000009,54.401073,10.826693,Moored,-4.1,7.7,23.0,340,IMO9508365,OXAB2,COPENHAGEN EXPRESS,Passenger,,10.0,100.0,5.1,,18/04/2026 18:00:00
18/04/2026 04:09:00,Base Station,219000009,54.400364,10.825753,Moored,0.3,8.1,281.1,250,,OXCD4,COPENHAGEN EXPRESS,Undefined,,15.0,200.0,9.9,AARHUS,18/04/2026 18:00:00
18/04/2026 03:52:31,Base Station,219000009,54.401252,10.825092,Moored,-2.6,3.5,151.9,285,,OXAB1,COPENHAGEN EXPRESS,Passenger,,30.0,,3.5,HAMBURG,
18/04/2026 03:56:03,Class A,219000009,54.400649,10.825037,Moored,-4.8,2.2,136.1,290,,OXGH8,,Passenger,,15.0,,12.0,COPENHAGEN,
18/04/2026 03:54:35,Class B,219000009,54.400498,10.824073,Moored,-0.2,4.5,304.2,213,,OXEF8,NORDIC WAVE,Fishing,,10.0,150.0,3.2,HAMBURG,19/04/2026 06:00:00
18/04/2026 04:06:39,Class B,219000009,54.401194,10.824576,Moored,1.1,10.3,184.6,334,IMO9878661,OXEF3,COPENHAGEN EXPRESS,Tanker,Category A,15.0,200.0,8.8,AARHUS,
18/04/2026 04:07:28,Class B,219000009,54.401093,10.82406,Under way using engine,0.6,8.9,349.9,28,,OXCD8,BALTIC STAR,Passenger,,10.0,,3.1,AARHUS,18/04/2026 18:00:00
18/04/2026 04:04:10,Class A,219000009,54.40117,10.823568,Under way using engine,2.4,11.4,359.2,136,IMO9609026,OXAB2,COPENHAGEN EXPRESS,Tanker,Category A,30.0,,3.5,HAMBURG,18/04/2026 18:00:00
18/04/2026 04:03:37,Base Station,219000009,54.401565,10.822673,At anchor,-2.0,4.3,140.3,87,IMO9873372,OXEF8,NORDIC WAVE,Cargo,No additional info,30.0,50.0,9.9,AARHUS,18/04/2026 18:00:00
18/04/2026 04:07:24,Class A,219000009,54.400736,10.823567,Under way using engine,-2.7,1.9,340.6,196,,OXEF3,NORDIC WAVE,Cargo,,20.0,200.0,5.8,COPENHAGEN,
18/04/2026 03:58:10,Class B,219000009,54.400371,10.822994,Moored,-4.2,7.0,269.3,47,IMO9051500,OXGH4,,Undefined,Category A,10.0,50.0,5.9,HAMBURG,18/04/2026 18:00:00
18/04/2026 04:11:54,Base Station,219000009,54.400819,10.822366,Moored,-0.8,2.2,236.5,278,,OXAB5,MAERSK OSLO,Tanker,Category A,30.0,200.0,9.1,,19/04/2026 06:00:00
18/04/2026 03:54:51,Class A,219000009,54.400372,10.821863,Moored,-3.1,8.6,118.1,306,IMO9470415,OXEF7,,Cargo,,,50.0,4.3,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 04:05:15,Class A,219000009,54.399546,10.822048,,-3.1,8.5,293.1,233,IMO9626946,OXAB3,BALTIC STAR,Tanker,No additional info,10.0,200.0,10.1,AARHUS,19/04/2026 06:00:00
18/04/2026 04:18:23,Class B,219000009,54.398573,10.821758,At anchor,-2.4,3.3,255.3,340,,OXCD7,COPENHAGEN EXPRESS,Cargo,No additional info,15.0,200.0,4.8,,18/04/2026 18:00:00
18/04/2026 04:16:38,Class A,219000009,54.39919,10.822548,,4.7,7.1,287.3,249,IMO9469790,OXAB5,BALTIC STAR,Tanker,,15.0,150.0,4.6,,19/04/2026 06:00:00
18/04/2026 03:59:55,Class A,219000009,54.398708,10.822524,At anchor,-3.8,2.6,89.0,28,IMO9425615,OXAB8,NORDIC WAVE,Fishing,,20.0,200.0,7.2,AARHUS,19/04/2026 06:00:00
18/04/2026 03:56:59,Class A,219000009,54.399083,10.82351,Under way using engine,1.2,14.4,299.4,87,,OXGH4,BALTIC STAR,Cargo,Category A,20.0,,9.3,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 03:57:22,Class B,219000009,54.398363,10.823677,Under way using engine,-4.0,4.3,313.0,288,,OXCD6,COPENHAGEN EXPRESS,Passenger,,20.0,,5.7,,18/04/2026 18:00:00
18/04/2026 04:17:49,Class A,219000009,54.39881,10.824017,At anchor,-2.4,9.3,165.6,85,,OXAB1,BALTIC STAR,Undefined,No additional info,30.0,50.0,11.2,HAMBURG,18/04/2026 18:00:00
18/04/2026 04:05:06,Base Station,219000009,54.398089,10.824031,Moored,2.9,10.7,53.1,272,,OXCD4,NORDIC WAVE,Undefined,No additional info,20.0,50.0,11.4,AARHUS,
18/04/2026 03:55:02,Class B,219000009,54.397832,10.823577,Moored,-3.4,1.5,187.6,215,,OXGH2,BALTIC STAR,Tanker,No additional info,20.0,100.0,5.1,AARHUS,19/04/2026 06:00:00
18/04/2026 03:57:45,Base Station,219000009,54.397993,10.824353,Under way using engine,2.5,12.1,265.1,212,IMO9276532,OXEF8,BALTIC STAR,Tanker,No additional info,15.0,,8.0,,
18/04/2026 03:54:58,Class B,219000009,54.397065,10.825017,At anchor,-1.4,13.4,25.3,293,,OXCD3,BALTIC STAR,Cargo,No additional info,15.0,,4.4,HAMBURG,18/04/2026 18:00:00
18/04/2026 03:56:40,Class B,219000009,54.396487,10.824494,Under way using engine,-4.2,6.4,191.7,79,,OXEF3,COPENHAGEN EXPRESS,Cargo,No additional info,,50.0,11.3,HAMBURG,
18/04/2026 04:04:03,Base Station,219000009,54.396212,10.824507,Under way using engine,2.8,14.6,210.4,159,IMO9305056,OXGH7,BALTIC STAR,Passenger,No additional info,,100.0,4.8,HAMBURG,18/04/2026 18:00:00
18/04/2026 04:17:21,Class B,219000009,54.397004,10.825086,At anchor,1.0,5.0,3.3,94,,OXGH5,NORDIC WAVE,Cargo,,20.0,50.0,3.9,HAMBURG,
18/04/2026 04:12:27,Base Station,219000009,54.396382,10.824809,Moored,-0.8,13.7,179.3,9,IMO9592135,OXGH6,NORDIC WAVE,Passenger,,20.0,100.0,7.4,AARHUS,
18/04/2026 04:22:53,Class A,219000009,54.396159,10.825002,,4.8,12.5,328.2,128,IMO9598780,OXAB2,MAERSK OSLO,Passenger,,15.0,100.0,10.4,COPENHAGEN,
18/04/2026 04:05:26,Class A,219000009,54.395593,10.825173,At anchor,1.6,0.2,23.2,160,,OXAB1,BALTIC STAR,Tanker,Category A,15.0,50.0,8.2,AARHUS,
18/04/2026 04:03:40,Class A,219000009,54.395411,10.825221,Under way using engine,-4.7,2.3,225.7,72,,OXGH5,COPENHAGEN EXPRESS,Cargo,,,50.0,6.5,COPENHAGEN,
18/04/2026 04:13:37,Base Station,219000009,54.394858,10.825915,Under way using engine,3.2,6.1,354.5,117,IMO9968057,OXGH5,BALTIC STAR,Fishing,,,150.0,5.7,HAMBURG,
18/04/2026 04:09:15,Class A,219000009,54.394346,10.825971,,3.6,9.1,0.1,208,IMO9329326,OXGH1,BALTIC STAR,Fishing,,15.0,200.0,7.0,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 04:27:00,Class B,219000009,54.394806,10.825471,Under way using engine,0.8,1.6,64.2,91,IMO9670207,OXAB2,COPENHAGEN EXPRESS,Passenger,,30.0,,11.8,COPENHAGEN,
18/04/2026 04:24:57,Class B,219000009,54.395204,10.825941,Moored,2.2,0.2,104.2,170,IMO9691858,OXAB4,BALTIC STAR,Fishing,No additional info,30.0,50.0,3.4,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:57:16,Class A,219000009,54.395139,10.825292,Moored,-3.7,6.8,185.6,99,IMO9715798,OXGH7,NORDIC WAVE,Cargo,No additional info,,,5.5,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 04:09:15,Class B,219000009,54.395006,10.825227,Under way using engine,-1.9,4.7,21.8,227,IMO9230882,OXGH2,NORDIC WAVE,Undefined,,10.0,150.0,7.7,,19/04/2026 06:00:00
18/04/2026 03:57:06,Base Station,219000009,54.395952,10.825157,Moored,3.7,6.1,61.0,265,,OXEF7,BALTIC STAR,Tanker,Category A,20.0,50.0,4.0,,
18/04/2026 04:20:19,Base Station,219000009,54.395091,10.82515,Under way using engine,-1.9,13.1,61.4,68,,OXGH4,BALTIC STAR,Cargo,Category A,,50.0,8.3,,19/04/2026 06:00:00
18/04/2026 04:04:24,Class B,219000009,54.394279,10.824781,Under way using engine,-1.5,8.4,156.0,275,IMO9546352,OXEF7,MAERSK OSLO,Tanker,Category A,30.0,150.0,9.4,HAMBURG,19/04/2026 06:00:00
18/04/2026 04:18:37,Class A,219000009,54.394512,10.824248,Under way using engine,-2.8,2.2,206.3,277,,OXCD6,COPENHAGEN EXPRESS,Tanker,,20.0,,9.3,AARHUS,19/04/2026 06:00:00
18/04/2026 04:30:25,Base Station,219000009,54.393605,10.82501,At anchor,0.2,2.1,203.5,24,,OXGH1,,Fishing,,10.0,150.0,8.8,HAMBURG,
18/04/2026 04:17:37,Class B,219000009,54.393984,10.825387,At anchor,-1.8,8.6,213.9,164,IMO9785345,OXEF1,BALTIC STAR,Tanker,Category A,20.0,,7.2,,19/04/2026 06:00:00
18/04/2026 04:31:02,Base Station,219000009,54.394749,10.824875,,-4.6,11.3,153.1,280,IMO9526251,OXEF7,NORDIC WAVE,Cargo,No additional info,30.0,150.0,5.7,,18/04/2026 18:00:00
18/04/2026 04:31:35,Base Station,219000009,54.394052,10.824039,,3.3,7.1,298.5,303,,OXEF3,BALTIC STAR,Undefined,,10.0,100.0,7.5,AARHUS,
18/04/2026 04:02:15,Base Station,219000009,54.393769,10.823425,At anchor,-3.1,7.3,287.3,296,IMO9308176,OXGH3,MAERSK OSLO,Cargo,No additional info,15.0,100.0,9.2,AARHUS,19/04/2026 06:00:00
18/04/2026 04:29:04,Base Station,219000009,54.394324,10.822916,Moored,-4.9,3.3,23.4,223,IMO9063474,OXCD1,,Passenger,No additional info,15.0,100.0,3.4,HAMBURG,18/04/2026 18:00:00
18/04/2026 04:00:37,Class A,219000009,54.394187,10.822784,Under way using engine,3.9,12.1,229.2,224,IMO9007838,OXAB5,MAERSK OSLO,Tanker,Category A,20.0,200.0,11.4,,18/04/2026 18:00:00
18/04/2026 03:57:22,Class A,219000009,54.393942,10.823403,At anchor,-1.3,12.6,311.0,144,,OXGH8,NORDIC WAVE,Passenger,Category A,,200.0,4.0,COPENHAGEN,
18/04/2026 04:08:16,Class A,219000009,54.394865,10.82356,,-1.3,6.9,116.8,54,,OXEF8,MAERSK OSLO,Fishing,Category A,30.0,100.0,6.8,HAMBURG,
18/04/2026 04:10:47,Class B,219000009,54.394124,10.823473,,-1.5,1.4,154.1,324,IMO9784689,OXGH5,BALTIC STAR,Tanker,,10.0,150.0,8.5,,18/04/2026 18:00:00
18/04/2026 03:59:15,Base Station,219000009,54.394049,10.824451,Moored,4.6,11.7,315.0,95,IMO9870506,OXAB7,NORDIC WAVE,Undefined,Category A,20.0,150.0,7.1,COPENHAGEN,
18/04/2026 04:03:56,Class A,219000009,54.394371,10.824554,Moored,-1.6,9.0,333.0,200,IMO9271280,OXAB3,BALTIC STAR,Fishing,,30.0,200.0,7.5,HAMBURG,
18/04/2026 03:47:00,Class B,219000010,54.485876,11.291809,Moored,-4.7,0.6,220.6,27,IMO9557293,OXEF8,COPENHAGEN EXPRESS,Cargo,No additional info,,,8.7,COPENHAGEN,
18/04/2026 03:47:20,Class A,219000010,54.486815,11.291203,Under way using engine,0.4,10.1,35.8,212,,OXGH4,,Passenger,Category A,30.0,,7.4,AARHUS,18/04/2026 18:00:00
18/04/2026 03:47:32,Class A,219000010,54.48651,11.29146,At anchor,-3.3,6.5,128.3,152,IMO9213699,OXEF5,COPENHAGEN EXPRESS,Tanker,No additional info,,150.0,11.0,,19/04/2026 06:00:00
18/04/2026 03:47:27,Class A,219000010,54.485797,11.291467,At anchor,-3.3,12.9,191.5,65,,OXGH6,NORDIC WAVE,Undefined,,15.0,50.0,5.2,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:48:58,Base Station,219000010,54.485478,11.291091,Under way using engine,0.9,3.2,320.1,233,IMO9121403,OXGH2,BALTIC STAR,Tanker,No additional info,15.0,100.0,11.8,HAMBURG,
18/04/2026 03:47:35,Base Station,219000010,54.485602,11.290118,Moored,4.9,13.7,258.2,280,,OXGH5,COPENHAGEN EXPRESS,Tanker,,20.0,50.0,5.9,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:49:52,Base Station,219000010,54.485879,11.290622,At anchor,4.0,0.7,188.7,280,IMO9386804,OXAB6,BALTIC STAR,Cargo,,10.0,50.0,9.8,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:48:15,Class A,219000010,54.485667,11.289962,Moored,-0.3,14.3,156.1,149,,OXGH3,COPENHAGEN EXPRESS,Cargo,No additional info,,200.0,6.6,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:50:00,Class A,219000010,54.486104,11.289842,,1.4,11.6,229.7,136,IMO9888908,OXAB6,MAERSK OSLO,Undefined,No additional info,15.0,150.0,7.7,AARHUS,19/04/2026 06:00:00
18/04/2026 03:49:52,Class A,219000010,54.486413,11.289458,At anchor,2.6,12.8,92.5,43,IMO9146293,OXGH7,MAERSK OSLO,Undefined,Category A,15.0,50.0,6.1,,18/04/2026 18:00:00
18/04/2026 03:49:16,Class A,219000010,54.486772,11.288984,At anchor,-1.1,11.5,318.2,238,IMO9231899,OXCD7,MAERSK OSLO,Undefined,,15.0,100.0,7.3,AARHUS,18/04/2026 18:00:00
18/04/2026 03:50:02,Class A,219000010,54.48661,11.289543,Moored,4.8,2.7,212.8,113,,OXAB8,NORDIC WAVE,Fishing,,20.0,200.0,11.4,COPENHAGEN,
18/04/2026 03:49:58,Class A,219000010,54.487592,11.288855,,-4.8,4.4,152.7,255,,OXCD6,NORDIC WAVE,Passenger,Category A,30.0,200.0,5.0,,
18/04/2026 03:48:11,Class B,219000010,54.488546,11.287988,Under way using engine,3.9,5.2,133.0,75,,OXCD1,MAERSK OSLO,Cargo,,,50.0,5.8,AARHUS,19/04/2026 06:00:00
18/04/2026 03:49:16,Class A,219000010,54.488934,11.288193,Moored,3.6,4.7,88.3,144,,OXCD7,NORDIC WAVE,Passenger,Category A,15.0,,10.9,AARHUS,
18/04/2026 03:53:23,Base Station,219000010,54.489027,11.28763,Under way using engine,-1.3,10.5,171.3,292,IMO9209229,OXEF4,COPENHAGEN EXPRESS,Fishing,Category A,10.0,50.0,11.9,,
18/04/2026 03:51:36,Class A,219000010,54.488836,11.286971,,4.2,12.9,71.7,233,IMO9709147,OXGH5,MAERSK OSLO,Tanker,Category A,,100.0,8.0,,
18/04/2026 03:54:35,Class A,219000010,54.488886,11.286015,Moored,-3.9,11.8,60.5,170,IMO9186773,OXGH3,NORDIC WAVE,Passenger,Category A,20.0,200.0,8.9,HAMBURG,
18/04/2026 03:50:46,Class B,219000010,54.488149,11.285781,At anchor,1.4,14.9,4.3,141,IMO9947784,OXCD5,MAERSK OSLO,Cargo,No additional info,30.0,50.0,6.6,,19/04/2026 06:00:00
18/04/2026 03:56:14,Class A,219000010,54.488421,11.286345,At anchor,0.3,2.0,335.7,31,IMO9944074,OXGH7,,Undefined,Category A,15.0,50.0,11.2,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:49:56,Class B,219000010,54.487637,11.286415,Under way using engine,-3.9,14.5,206.4,184,,OXCD5,NORDIC WAVE,Tanker,No additional info,10.0,,8.9,AARHUS,18/04/2026 18:00:00
18/04/2026 03:50:55,Class B,219000010,54.488348,11.287256,Moored,4.5,12.6,213.7,136,IMO9283805,OXAB8,COPENHAGEN EXPRESS,Passenger,,30.0,,8.5,COPENHAGEN,
18/04/2026 03:49:03,Class B,219000010,54.488489,11.288024,Moored,-0.9,13.9,127.1,140,IMO9093005,OXEF5,NORDIC WAVE,Fishing,,,50.0,7.2,HAMBURG,18/04/2026 18:00:00
18/04/2026 03:58:17,Class A,219000010,54.489149,11.288342,Moored,4.4,14.4,348.8,164,,OXGH8,BALTIC STAR,Tanker,No additional info,30.0,,7.8,AARHUS,19/04/2026 06:00:00
18/04/2026 03:58:15,Base Station,219000010,54.48906,11.288069,,1.7,3.2,301.3,298,,OXGH7,NORDIC WAVE,Cargo,No additional info,20.0,50.0,10.0,,18/04/2026 18:00:00
18/04/2026 03:51:28,Class A,219000010,54.488136,11.288306,At anchor,4.7,3.8,174.9,342,IMO9700577,OXGH5,COPENHAGEN EXPRESS,Fishing,Category A,20.0,200.0,7.5,COPENHAGEN,
18/04/2026 03:52:11,Class B,219000010,54.487923,11.287569,At anchor,1.3,12.1,162.7,1,,OXEF7,COPENHAGEN EXPRESS,Undefined,Category A,20.0,100.0,9.6,AARHUS,19/04/2026 06:00:00
18/04/2026 03:51:46,Class A,219000010,54.487641,11.28703,At anchor,1.8,13.4,113.6,194,,OXEF8,BALTIC STAR,Cargo,,15.0,,4.8,AARHUS,19/04/2026 06:00:00
18/04/2026 03:59:23,Class A,219000010,54.487649,11.287397,,3.4,4.3,207.2,175,,OXCD2,BALTIC STAR,Fishing,Category A,10.0,150.0,9.9,HAMBURG,
18/04/2026 03:54:26,Class A,219000010,54.487418,11.287874,,1.1,0.3,335.2,119,IMO9723040,OXAB1,,Fishing,No additional info,15.0,100.0,6.9,,19/04/2026 06:00:00
18/04/2026 03:52:02,Class A,219000010,54.48698,11.288003,,-4.2,1.0,193.5,17,,OXGH6,COPENHAGEN EXPRESS,Fishing,No additional info,30.0,50.0,4.8,,18/04/2026 18:00:00
18/04/2026 03:53:21,Class A,219000010,54.48707,11.287557,,-3.9,14.1,104.7,113,,OXCD4,MAERSK OSLO,Undefined,No additional info,30.0,,7.6,,18/04/2026 18:00:00
18/04/2026 04:01:45,Class B,219000010,54.487912,11.287628,,-2.3,14.0,164.9,74,,OXAB2,NORDIC WAVE,Undefined,,15.0,200.0,10.5,HAMBURG,19/04/2026 06:00:00
18/04/2026 03:52:48,Class B,219000010,54.488816,11.288545,,5.0,0.7,158.8,185,,OXGH4,MAERSK OSLO,Fishing,,,,10.9,HAMBURG,
18/04/2026 03:51:42,Class B,219000010,54.48944,11.288893,,0.4,6.0,338.0,168,,OXCD7,BALTIC STAR,Undefined,No additional info,20.0,100.0,8.4,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 03:57:06,Class B,219000010,54.488856,11.288218,,0.6,8.2,73.9,152,IMO9602350,OXEF6,,Passenger,No additional info,30.0,50.0,10.1,COPENHAGEN,19/04/2026 06:00:00
18/04/2026 03:58:24,Base Station,219000010,54.489023,11.288175,Under way using engine,-1.0,11.4,234.3,290,IMO9914889,OXCD6,NORDIC WAVE,Fishing,Category A,,,11.3,AARHUS,19/04/2026 06:00:00
18/04/2026 04:01:32,Class B,219000010,54.489117,11.287688,Under way using engine,4.6,11.5,217.4,197,,OXGH8,MAERSK OSLO,Passenger,No additional info,20.0,50.0,4.7,COPENHAGEN,18/04/2026 18:00:00
18/04/2026 03:54:28,Class B,219000010,54.489781,11.286855,At anchor,-4.0,13.2,109.5,221,IMO9356035,OXCD3,,Cargo,No additional info,,150.0,3.4,,18/04/2026 18:00:00
18/04/2026 04:00:08,Base Station,219000010,54.490396,11.286623,Under way using engine,3.8,14.6,108.9,226,IMO9647440,OXAB3,BALTIC STAR,Undefined,No additional info,15.0,50.0,9.0,HAMBURG,19/04/2026 06:00:00
18/04/2026 03:57:53,Base Station,219000010,54.490657,11.286702,At anchor,2.4,2.6,11.4,66,IMO9683206,OXCD1,NORDIC WAVE,Cargo,Category A,20.0,,5.2,AARHUS,18/04/2026 18:00:00
